x,y
-850.31,-2524.11
-690.53,-317.55
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-664.06,385.11
393.92,-802.95
256.35,-736.54
-1967.01,-137.66
174.68,-1717.99
-837.08,-2514.25
-695.95,-313.36
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-644.66,380.84
393.92,-802.95
256.35,-736.54
-1964.04,-144.88
174.33,-1717.99
-832.08,-2511.96
-697.84,-312.16
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-638.19,379.42
393.92,-802.95
256.35,-736.54
-1961.11,-152.13
173.93,-1717.99
-824.12,-2509.35
-699.84,-311.21
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-631.72,377.99
393.92,-802.95
256.35,-736.54
-1967.64,-136.14
174.74,-1717.99
-833.13,-2512.43
-698.44,-311.83
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-639.45,379.69
393.92,-802.95
256.35,-736.54
-1958.23,-159.39
173.43,-1717.99
-818.58,-2508.06
-701.93,-310.45
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-625.26,376.57
393.92,-802.95
256.35,-736.54
-1964.83,-142.96
174.43,-1717.99
-828.74,-2510.78
-700.26,-311.03
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-633.64,378.41
393.92,-802.95
256.35,-736.54
-1963.60,-145.96
174.27,-1717.99
-826.11,-2509.97
-701.19,-310.70
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-630.76,377.78
393.92,-802.95
256.35,-736.54
-1955.38,-166.66
172.65,-1717.99
-815.74,-2507.53
-704.08,-309.86
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-618.79,375.15
393.92,-802.95
256.35,-736.54
-1946.80,-188.47
168.66,-1717.96
-798.21,-2505.31
-710.90,-308.76
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-599.38,370.88
393.92,-802.95
256.35,-736.54
-1941.08,-203.01
164.77,-1717.96
-786.46,-2503.95
-715.90,-308.40
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-586.79,368.12
393.92,-802.95
256.35,-736.54
-1936.79,-213.92
159.94,-1717.97
-774.71,-2502.58
-721.87,-308.27
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-574.63,366.25
393.92,-802.95
256.35,-736.54
-1932.50,-224.82
157.18,-1717.97
-768.83,-2501.90
-725.15,-308.27
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-568.24,365.64
393.92,-802.95
256.35,-736.54
-1923.92,-246.64
147.85,-1717.97
-751.20,-2499.86
-735.57,-308.45
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-548.21,364.70
393.92,-802.95
256.35,-736.54
-1921.06,-253.91
144.48,-1717.97
-742.39,-2498.83
-739.06,-308.54
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-541.31,364.60
393.92,-802.95
256.35,-736.54
-1915.34,-268.45
137.54,-1717.43
-733.57,-2497.81
-746.05,-308.78
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-527.31,364.77
393.92,-802.95
256.35,-736.54
-1909.62,-282.99
130.64,-1716.35
-721.82,-2496.45
-753.03,-309.11
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-513.64,364.45
393.92,-802.95
256.35,-736.54
-1904.54,-296.66
123.79,-1714.98
-710.07,-2495.08
-760.00,-309.58
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-500.82,361.38
393.92,-802.95
256.35,-736.54
-1902.45,-303.13
120.37,-1714.25
-704.19,-2494.38
-763.48,-309.87
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-494.33,359.49
393.92,-802.95
256.35,-736.54
-1896.17,-322.56
110.00,-1713.63
-693.34,-2489.76
-773.68,-311.90
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-474.15,354.70
393.92,-802.95
256.35,-736.54
-1894.08,-329.03
106.55,-1714.13
-689.89,-2485.07
-776.96,-313.09
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-467.22,353.67
393.92,-802.95
256.35,-736.54
-1889.89,-341.98
99.78,-1715.87
-687.17,-2479.21
-783.54,-315.45
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-453.20,353.20
393.92,-802.95
256.35,-736.54
-1890.45,-348.20
89.81,-1717.86
-683.28,-2464.96
-793.53,-318.61
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-432.21,355.15
393.92,-802.95
256.35,-736.54
-1891.16,-350.74
86.32,-1717.63
-682.25,-2459.67
-796.88,-319.60
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-425.26,356.26
393.92,-802.95
256.35,-736.54
-1892.54,-363.16
76.31,-1715.44
-678.42,-2442.76
-806.97,-322.45
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-404.65,360.74
393.92,-802.95
256.35,-736.54
-1892.10,-374.20
70.84,-1712.86
-674.14,-2430.52
-813.78,-323.57
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-391.97,365.49
393.92,-802.95
256.35,-736.54
-1892.38,-359.32
78.78,-1716.41
-678.04,-2441.47
-809.40,-323.03
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-403.18,361.13
393.92,-802.95
256.35,-736.54
-1890.86,-383.39
67.59,-1711.87
-669.39,-2418.96
-820.72,-323.11
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-382.60,372.84
393.92,-802.95
256.35,-736.54
-1887.24,-399.81
67.29,-1712.92
-662.80,-2404.79
-827.53,-321.57
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-377.09,382.17
393.92,-802.95
256.35,-736.54
-1883.26,-413.64
68.35,-1714.79
-658.62,-2396.40
-834.01,-319.37
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-375.23,392.27
393.92,-802.95
256.35,-736.54
-1878.62,-427.88
70.18,-1717.55
-652.86,-2385.31
-838.92,-317.60
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-377.30,401.99
393.92,-802.95
256.35,-736.54
-1873.49,-442.42
72.46,-1717.97
-646.94,-2374.30
-843.63,-317.10
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-381.36,412.29
393.92,-802.95
256.35,-736.54
-1868.07,-457.07
74.41,-1717.97
-639.40,-2360.61
-849.37,-317.31
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-386.53,423.24
393.92,-802.95
256.35,-736.54
-1862.48,-471.66
74.89,-1717.97
-633.30,-2349.70
-855.85,-318.06
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-391.80,434.59
393.92,-802.95
256.35,-736.54
-1856.78,-486.21
74.89,-1717.97
-628.76,-2341.50
-862.58,-319.53
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-397.07,445.94
393.92,-802.95
256.35,-736.54
-1850.97,-500.72
74.89,-1717.97
-623.02,-2330.39
-868.64,-322.64
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-402.34,457.29
393.92,-802.95
256.35,-736.54
-1848.04,-507.96
74.89,-1717.97
-620.44,-2324.70
-871.46,-324.68
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-404.98,462.97
393.92,-802.95
256.35,-736.54
-1842.14,-522.42
74.89,-1717.97
-615.08,-2313.53
-876.62,-329.39
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-410.25,474.32
393.92,-802.95
256.35,-736.54
-1837.66,-533.26
74.89,-1717.97
-610.13,-2302.11
-881.24,-334.63
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-415.52,485.67
393.92,-802.95
256.35,-736.54
-1830.04,-551.24
74.89,-1717.97
-605.74,-2290.45
-885.49,-340.18
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-420.79,497.02
393.92,-802.95
256.35,-736.54
-1823.59,-565.47
74.89,-1717.97
-599.90,-2279.74
-889.48,-345.91
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-426.07,508.37
393.92,-802.95
256.35,-736.54
-1818.34,-575.95
74.89,-1717.97
-592.71,-2269.81
-893.29,-351.77
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-431.34,519.72
393.92,-802.95
256.35,-736.54
-1810.50,-589.46
74.89,-1717.97
-582.58,-2258.00
-895.97,-357.73
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-436.61,531.08
393.92,-802.95
256.35,-736.54
-1800.50,-603.41
74.89,-1717.97
-576.22,-2251.11
-895.97,-364.09
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-443.31,541.61
393.92,-802.95
256.35,-736.54
-1794.19,-610.27
74.89,-1717.97
-567.61,-2242.05
-895.92,-370.79
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-451.99,550.97
393.92,-802.95
256.35,-736.54
-1784.42,-618.42
74.89,-1717.97
-558.99,-2233.00
-895.32,-377.75
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-460.37,558.55
393.92,-802.95
256.35,-736.54
-1770.20,-627.17
74.89,-1717.97
-550.18,-2224.33
-894.98,-384.72
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-470.68,564.55
393.92,-802.95
256.35,-736.54
-1759.08,-632.88
74.89,-1717.97
-540.20,-2217.65
-895.89,-391.64
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-482.69,569.69
393.92,-802.95
256.35,-736.54
-1750.14,-636.96
74.89,-1717.97
-530.59,-2212.97
-897.64,-398.40
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-495.93,574.17
393.92,-802.95
256.35,-736.54
-1737.30,-642.47
74.89,-1717.97
-524.70,-2210.88
-899.92,-405.00
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-509.50,577.87
393.92,-802.95
256.35,-736.54
-1723.70,-648.04
74.89,-1717.97
-520.20,-2209.59
-902.53,-411.49
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-523.26,580.77
393.92,-802.95
256.35,-736.54
-1705.95,-655.09
74.89,-1717.97
-514.12,-2208.14
-903.97,-417.91
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-536.75,584.07
393.92,-802.95
256.35,-736.54
-1695.05,-659.33
74.89,-1717.97
-506.45,-2206.62
-903.97,-424.60
-993.01,-756.85
181.99,-1685.95
-652.31,-733.39
-549.54,589.28
393.92,-802.95
256.35,-736.54
-1680.48,-664.98
74.89,-1717.97
-501.84,-2205.81
-903.97,-429.20
-993.01,-756.85
181.89,-1685.81
-652.31,-733.39
-562.15,595.04
393.92,-802.95
256.35,-736.54
-1664.02,-671.56
74.89,-1717.97
-495.67,-2204.81
-903.97,-429.20
-993.01,-756.85
181.07,-1684.64
-652.31,-733.39
-575.32,598.74
393.92,-802.95
256.35,-736.54
-1659.06,-673.55
74.89,-1717.97
-492.58,-2204.33
-903.97,-429.07
-993.01,-756.85
180.41,-1683.70
-652.31,-733.39
-581.93,600.55
393.92,-802.95
256.35,-736.54
-1651.33,-676.91
74.89,-1717.97
-486.40,-2203.41
-903.97,-427.96
-993.01,-756.85
178.65,-1681.05
-652.31,-733.39
-594.90,605.28
393.92,-802.95
256.35,-736.54
-1646.10,-679.95
74.89,-1717.97
-480.97,-2202.61
-903.42,-425.85
-993.01,-756.85
176.40,-1677.33
-652.31,-733.39
-607.94,609.77
393.92,-802.95
256.35,-736.54
-1638.18,-686.11
74.89,-1717.97
-480.96,-2202.60
-902.06,-422.86
-993.01,-756.85
173.80,-1672.52
-652.31,-733.39
-621.42,612.13
393.92,-802.95
256.35,-736.54
-1632.59,-691.90
74.89,-1717.97
-481.94,-2202.74
-899.97,-418.93
-993.01,-756.85
171.14,-1666.76
-652.31,-733.39
-634.99,614.15
393.92,-802.95
256.35,-736.54
-1628.89,-698.28
74.89,-1717.97
-483.44,-2202.96
-897.32,-414.08
-993.01,-756.85
168.58,-1660.34
-652.31,-733.39
-648.40,615.89
393.92,-802.95
256.35,-736.54
-1627.50,-703.36
74.89,-1717.97
-485.20,-2203.21
-895.65,-408.28
-993.01,-756.85
165.16,-1654.26
-652.31,-733.39
-662.08,614.96
393.92,-802.95
256.35,-736.54
-1625.87,-712.23
74.89,-1717.97
-487.62,-2203.55
-894.99,-401.73
-993.01,-756.85
161.11,-1648.57
-652.31,-733.39
-675.96,613.23
393.92,-802.95
256.35,-736.54
-1624.52,-717.76
74.89,-1717.97
-489.18,-2203.77
-895.04,-394.76
-993.01,-756.85
157.93,-1644.40
-652.31,-733.39
-689.84,610.94
393.92,-802.95
256.35,-736.54
-1622.95,-723.40
74.89,-1717.97
-490.28,-2203.92
-895.12,-391.27
-993.01,-756.85
154.76,-1640.23
-652.31,-733.39
-696.74,609.63
393.92,-802.95
256.35,-736.54
-1621.23,-729.13
74.89,-1717.97
-492.59,-2204.16
-894.18,-384.41
-993.01,-756.85
150.54,-1634.66
-652.31,-733.39
-710.51,606.78
393.92,-802.95
256.35,-736.54
-1618.11,-738.78
74.89,-1717.97
-495.53,-2204.21
-891.77,-377.97
-993.01,-756.85
148.60,-1630.10
-652.31,-733.39
-724.23,603.69
393.92,-802.95
256.35,-736.54
-1615.49,-746.47
74.40,-1717.38
-501.94,-2203.72
-889.25,-373.57
-993.01,-756.85
148.73,-1624.82
-652.31,-733.39
-737.91,600.44
393.92,-802.95
256.35,-736.54
-1613.14,-753.22
71.95,-1714.51
-506.14,-2203.32
-886.11,-372.48
-993.01,-756.85
149.22,-1624.47
-652.31,-733.39
-751.57,597.09
393.92,-802.95
256.35,-736.54
-1610.96,-759.34
67.58,-1709.52
-511.99,-2202.55
-882.69,-373.58
-993.01,-756.85
149.90,-1627.74
-652.31,-733.39
-765.21,593.66
393.92,-802.95
256.35,-736.54
-1609.28,-763.92
61.69,-1702.97
-518.07,-2201.27
-881.26,-373.68
-993.01,-756.85
151.31,-1633.82
-652.31,-733.39
-778.62,589.86
393.92,-802.95
256.35,-736.54
-1606.26,-771.46
54.68,-1695.33
-524.86,-2198.47
-881.97,-372.58
-993.01,-756.85
154.17,-1641.75
-652.31,-733.39
-791.80,585.69
393.92,-802.95
256.35,-736.54
-1603.54,-777.36
51.12,-1691.46
-526.53,-2197.63
-882.35,-370.27
-993.01,-756.85
158.92,-1650.44
-652.31,-733.39
-804.99,581.53
393.92,-802.95
256.35,-736.54
-1602.07,-780.26
49.87,-1690.12
-526.72,-2197.74
-882.39,-368.67
-993.01,-756.85
161.12,-1654.13
-652.31,-733.39
-811.58,579.44
393.92,-802.95
256.35,-736.54
-1598.16,-787.38
46.60,-1686.66
-525.86,-2198.71
-881.05,-362.55
-993.01,-756.85
164.14,-1657.80
-652.31,-733.39
-831.35,573.19
393.92,-802.95
256.35,-736.54
-1594.85,-792.98
44.57,-1684.61
-524.86,-2199.86
-878.62,-357.78
-993.01,-756.85
164.11,-1657.41
-652.31,-733.39
-844.54,569.03
393.92,-802.95
256.35,-736.54
-1591.41,-798.49
42.42,-1682.51
-523.52,-2201.39
-874.82,-353.04
-993.01,-756.85
164.07,-1657.33
-652.31,-733.39
-857.72,564.86
393.92,-802.95
256.35,-736.54
-1586.88,-805.24
39.95,-1679.98
-522.09,-2203.02
-870.03,-348.33
-993.01,-756.85
164.20,-1657.90
-652.31,-733.39
-870.90,560.69
393.92,-802.95
256.35,-736.54
-1585.94,-806.56
38.65,-1678.59
-521.73,-2203.42
-867.44,-346.03
-993.01,-756.85
164.26,-1658.26
-652.31,-733.39
-877.49,558.61
393.92,-802.95
256.35,-736.54
-1581.06,-813.06
38.65,-1678.59
-521.64,-2203.52
-862.84,-341.52
-993.01,-756.85
164.42,-1659.13
-652.31,-733.39
-890.68,554.44
393.92,-802.95
256.35,-736.54
-1575.92,-819.35
38.65,-1678.59
-520.10,-2205.19
-859.38,-334.52
-993.01,-756.85
164.76,-1660.80
-652.31,-733.39
-910.62,548.61
393.92,-802.95
256.35,-736.54
-1571.68,-824.28
38.65,-1678.59
-516.08,-2209.53
-859.33,-330.31
-993.01,-756.85
165.01,-1662.16
-652.31,-733.39
-924.13,545.26
393.92,-802.95
256.35,-736.54
-1566.15,-830.23
38.65,-1678.59
-510.05,-2216.05
-860.57,-326.67
-993.01,-756.85
165.27,-1663.73
-652.31,-733.39
-936.81,542.62
393.92,-802.95
256.35,-736.54
-1562.61,-833.58
38.65,-1678.59
-503.12,-2223.54
-862.65,-323.45
-993.01,-756.85
165.50,-1665.50
-652.31,-733.39
-946.98,544.06
393.92,-802.95
256.35,-736.54
-1557.98,-838.13
38.65,-1678.59
-495.93,-2231.31
-865.28,-320.54
-993.01,-756.85
165.47,-1667.42
-652.31,-733.39
-957.64,547.62
393.92,-802.95
256.40,-736.26
-1553.03,-844.57
38.65,-1678.59
-486.63,-2241.32
-868.30,-317.77
-993.01,-756.85
164.60,-1669.16
-652.31,-733.39
-969.16,551.82
393.92,-802.95
256.91,-733.37
-1550.12,-850.25
38.65,-1678.59
-480.75,-2247.38
-871.60,-315.04
-993.01,-756.85
163.29,-1670.82
-652.31,-733.39
-981.53,555.76
393.92,-802.95
257.90,-727.68
-1548.88,-856.59
38.65,-1678.59
-472.20,-2255.10
-875.13,-312.27
-993.01,-756.85
161.97,-1671.51
-652.31,-733.39
-994.39,559.87
393.92,-802.95
259.29,-719.70
-1548.84,-863.08
38.65,-1678.59
-462.55,-2261.71
-878.77,-309.52
-993.01,-756.85
162.33,-1671.32
-652.31,-733.39
-1006.99,565.17
393.92,-802.95
260.97,-710.08
-1549.79,-870.26
38.65,-1678.59
-450.65,-2267.23
-882.45,-306.80
-993.01,-756.85
163.19,-1671.32
-652.31,-733.39
-1019.59,571.11
393.92,-802.95
262.76,-699.85
-1551.75,-878.94
38.65,-1678.59
-447.42,-2270.65
-886.14,-304.11
-993.01,-756.85
166.51,-1671.35
-652.31,-733.39
-1031.87,577.97
393.92,-802.95
263.57,-695.19
-1553.03,-888.68
38.65,-1678.59
-447.63,-2277.07
-889.84,-301.43
-993.01,-756.85
171.92,-1670.40
-652.31,-733.39
-1043.90,585.16
393.92,-802.95
263.42,-696.03
-1552.15,-896.01
38.65,-1678.59
-450.22,-2281.24
-893.55,-298.76
-993.01,-756.85
176.34,-1665.82
-652.31,-733.39
-1054.58,593.80
393.92,-802.95
262.75,-699.91
-1549.44,-909.11
38.65,-1678.59
-455.87,-2285.90
-896.88,-295.79
-993.01,-756.85
179.94,-1658.50
-652.31,-733.39
-1064.33,603.67
393.92,-802.95
262.42,-701.81
-1548.62,-914.99
38.65,-1678.59
-459.49,-2287.27
-898.21,-294.05
-993.01,-756.85
180.94,-1654.22
-652.31,-733.39
-1068.99,608.91
393.92,-802.95
262.73,-700.02
-1548.32,-934.47
38.65,-1678.59
-472.48,-2288.17
-901.25,-288.18
-993.01,-756.85
179.84,-1639.96
-652.31,-733.39
-1082.38,625.22
393.92,-802.95
263.05,-698.14
-1548.84,-941.42
38.65,-1678.59
-477.33,-2287.65
-902.03,-286.05
-993.01,-756.85
178.57,-1634.78
-652.31,-733.39
-1086.72,630.75
393.92,-802.95
263.05,-698.16
-1550.48,-955.79
38.65,-1678.59
-487.60,-2285.73
-903.35,-281.68
-993.01,-756.85
175.36,-1623.82
-652.31,-733.39
-1095.31,641.88
393.92,-802.95
262.47,-701.63
-1552.61,-970.68
38.65,-1678.59
-498.42,-2282.87
-904.42,-277.24
-993.01,-756.85
171.93,-1612.09
-652.31,-733.39
-1103.85,653.05
393.92,-802.95
260.87,-711.55
-1554.99,-989.28
38.65,-1678.59
-518.03,-2275.98
-905.73,-270.51
-993.01,-756.85
167.29,-1593.34
-652.31,-733.39
-1116.70,669.78
393.92,-802.95
260.37,-714.66
-1555.26,-995.51
38.65,-1678.59
-520.85,-2274.81
-906.11,-268.26
-993.01,-756.85
165.93,-1586.85
-652.31,-733.39
-1121.14,675.14
393.92,-802.95
259.59,-719.50
-1554.91,-1007.97
38.65,-1678.59
-531.62,-2269.32
-906.97,-262.61
-993.01,-756.85
163.63,-1575.30
-652.31,-733.39
-1131.33,683.73
393.92,-802.95
259.30,-721.31
-1554.65,-1014.21
38.65,-1678.59
-536.11,-2265.77
-907.13,-261.48
-993.01,-756.85
162.90,-1572.20
-652.31,-733.39
-1136.96,687.17
393.92,-802.95
258.92,-723.73
-1554.69,-1026.71
38.65,-1678.59
-544.62,-2256.48
-907.74,-256.95
-993.01,-756.85
162.22,-1570.73
-652.31,-733.39
-1149.32,692.76
393.92,-802.95
258.88,-723.90
-1554.46,-1039.21
38.65,-1678.59
-546.09,-2250.90
-908.32,-252.42
-993.01,-756.85
162.17,-1570.98
-652.31,-733.39
-1162.86,697.07
393.92,-802.95
259.34,-720.90
-1554.20,-1051.71
38.65,-1678.59
-544.36,-2247.56
-908.87,-247.89
-993.01,-756.85
161.88,-1567.92
-652.31,-733.39
-1177.25,700.47
393.92,-802.95
259.97,-716.72
-1553.93,-1064.20
38.65,-1678.59
-539.28,-2243.94
-909.40,-243.35
-993.01,-756.85
161.56,-1561.92
-652.31,-733.39
-1192.25,703.21
393.92,-802.95
260.19,-715.23
-1553.80,-1070.45
38.65,-1678.59
-535.83,-2242.41
-909.66,-241.08
-993.01,-756.85
161.52,-1557.99
-652.31,-733.39
-1199.91,704.39
393.92,-802.95
260.46,-713.46
-1553.54,-1082.95
38.65,-1678.59
-527.52,-2239.77
-910.17,-236.54
-993.01,-756.85
161.72,-1548.74
-652.31,-733.39
-1215.40,706.48
393.92,-802.95
260.50,-713.18
-1553.27,-1095.45
38.65,-1678.59
-520.65,-2238.09
-910.67,-232.00
-993.01,-756.85
162.29,-1538.08
-652.31,-733.39
-1230.92,708.26
393.92,-802.95
260.50,-713.18
-1553.01,-1107.94
38.65,-1678.59
-514.53,-2236.86
-910.98,-227.45
-993.01,-756.85
163.45,-1526.48
-652.31,-733.39
-1246.47,709.84
393.92,-802.95
260.50,-713.18
-1552.81,-1117.31
38.65,-1678.59
-508.36,-2235.82
-910.99,-222.88
-993.01,-756.85
166.34,-1515.16
-652.31,-733.39
-1262.02,711.29
393.92,-802.95
260.50,-713.18
-1552.48,-1132.94
38.65,-1678.59
-500.64,-2234.67
-910.99,-218.24
-993.01,-756.85
172.28,-1507.29
-652.31,-733.39
-1277.59,712.63
393.92,-802.95
260.50,-713.18
-1552.21,-1145.43
38.65,-1678.59
-495.99,-2234.03
-910.99,-213.41
-993.01,-756.85
180.37,-1500.80
-652.31,-733.39
-1293.16,713.89
393.92,-802.95
260.71,-711.81
-1551.95,-1157.93
38.65,-1678.59
-489.80,-2233.20
-910.99,-208.33
-993.01,-756.85
190.09,-1495.15
-652.31,-733.39
-1308.75,715.06
393.92,-802.95
261.37,-707.48
-1551.68,-1170.43
38.65,-1678.59
-483.60,-2232.38
-910.99,-202.39
-993.01,-756.85
201.00,-1490.23
-652.31,-733.39
-1324.33,716.17
393.92,-802.95
261.74,-705.10
-1551.55,-1176.68
38.65,-1678.59
-480.51,-2231.96
-910.99,-199.13
-993.01,-756.85
206.80,-1488.01
-652.31,-733.39
-1332.13,716.70
393.92,-802.95
262.15,-702.39
-1551.35,-1186.05
38.65,-1678.59
-472.77,-2230.89
-910.99,-192.21
-993.01,-756.85
218.92,-1483.94
-652.31,-733.39
-1347.72,717.66
393.92,-802.95
261.87,-704.26
-1551.09,-1198.55
38.65,-1678.59
-468.97,-2230.36
-910.65,-185.26
-993.01,-756.85
231.00,-1480.36
-652.31,-733.39
-1363.33,718.44
393.92,-802.95
261.29,-708.15
-1550.84,-1212.80
38.65,-1678.59
-467.14,-2230.13
-909.21,-178.44
-993.01,-756.85
237.07,-1478.71
-652.31,-733.39
-1378.94,719.16
393.92,-802.95
261.15,-709.10
-1550.60,-1224.16
38.65,-1678.59
-467.63,-2230.21
-908.32,-171.51
-993.01,-756.85
238.37,-1480.26
-652.31,-733.39
-1394.54,719.88
393.92,-802.95
261.58,-706.20
-1550.17,-1236.53
38.65,-1678.59
-469.10,-2230.44
-908.15,-164.52
-993.01,-756.85
238.24,-1484.85
-652.31,-733.39
-1410.15,720.61
393.92,-802.95
262.06,-702.96
-1549.60,-1249.95
38.65,-1678.59
-470.86,-2230.71
-907.62,-157.56
-993.01,-756.85
237.72,-1492.12
-652.31,-733.39
-1425.76,721.33
393.92,-802.95
261.85,-704.40
-1549.03,-1262.19
38.65,-1678.59
-472.52,-2230.97
-906.77,-150.63
-993.01,-756.85
236.92,-1501.37
-652.31,-733.39
-1441.37,722.05
393.92,-802.95
261.37,-707.61
-1548.57,-1271.19
38.65,-1678.59
-475.18,-2231.38
-906.43,-143.65
-993.01,-756.85
235.92,-1512.02
-652.31,-733.39
-1456.98,722.78
393.92,-802.95
261.39,-707.50
-1548.26,-1277.30
38.65,-1678.59
-476.71,-2231.62
-906.54,-140.16
-993.01,-756.85
235.36,-1517.75
-652.31,-733.39
-1464.78,723.14
393.92,-802.95
262.04,-703.11
-1547.31,-1300.47
38.65,-1678.59
-482.07,-2232.43
-908.63,-130.19
-993.01,-756.85
233.30,-1536.00
-652.31,-733.39
-1488.19,724.22
393.92,-802.95
262.22,-701.89
-1547.12,-1307.62
38.65,-1678.59
-483.98,-2232.72
-910.19,-127.19
-993.01,-756.85
231.97,-1542.14
-652.31,-733.39
-1496.00,724.59
393.92,-802.95
262.40,-700.67
-1546.81,-1322.42
38.65,-1678.59
-485.80,-2233.01
-911.97,-121.16
-993.01,-756.85
227.23,-1553.20
-652.31,-733.39
-1511.61,725.31
393.92,-802.95
262.41,-700.61
-1546.63,-1335.81
38.65,-1678.59
-484.84,-2232.88
-912.37,-114.48
-993.01,-756.85
220.81,-1563.77
-652.31,-733.39
-1524.71,726.83
393.92,-802.95
262.41,-700.61
-1548.75,-1343.40
38.65,-1678.59
-484.27,-2232.81
-913.44,-107.58
-993.01,-756.85
213.85,-1574.36
-652.31,-733.39
-1538.19,730.24
393.92,-802.95
262.41,-700.61
-1549.91,-1344.42
38.65,-1678.59
-485.26,-2232.94
-915.82,-99.19
-993.01,-756.85
208.60,-1585.92
-652.31,-733.39
-1552.09,734.68
393.92,-802.95
262.61,-699.24
-1547.05,-1342.87
38.65,-1678.59
-486.24,-2233.07
-917.86,-94.36
-993.01,-756.85
204.85,-1585.97
-652.31,-733.39
-1566.51,739.28
393.92,-802.95
263.23,-694.91
-1541.53,-1339.41
38.65,-1678.59
-488.40,-2233.35
-921.27,-88.27
-993.01,-756.85
202.09,-1585.97
-652.31,-733.39
-1581.44,743.53
393.92,-802.95
264.22,-687.94
-1537.61,-1332.52
38.65,-1678.59
-488.61,-2233.38
-925.44,-82.67
-993.01,-756.85
198.56,-1585.97
-652.31,-733.39
-1596.62,747.22
393.92,-802.95
265.46,-679.02
-1536.08,-1323.03
38.65,-1678.59
-487.75,-2233.27
-930.32,-77.67
-993.01,-756.85
193.95,-1585.97
-652.31,-733.39
-1611.93,750.32
393.92,-802.95
266.80,-668.71
-1536.07,-1314.66
38.65,-1678.59
-486.75,-2233.14
-935.79,-73.34
-993.01,-756.85
188.33,-1585.97
-652.31,-733.39
-1627.34,752.92
393.92,-802.95
267.95,-657.49
-1537.64,-1299.02
38.65,-1678.59
-486.88,-2233.16
-941.74,-69.68
-993.01,-756.85
181.94,-1585.97
-652.31,-733.39
-1642.77,755.37
393.60,-804.46
267.50,-654.17
-1539.62,-1286.44
38.65,-1678.59
-487.47,-2233.23
-948.04,-66.65
-993.01,-756.85
175.48,-1586.83
-652.31,-733.39
-1658.14,757.98
393.17,-806.49
267.18,-651.43
-1540.75,-1280.29
38.65,-1678.59
-486.98,-2233.17
-951.30,-65.40
-993.01,-756.85
172.50,-1588.02
-652.31,-733.39
-1665.90,758.74
391.74,-812.84
266.35,-644.11
-1543.25,-1268.05
38.65,-1678.59
-485.99,-2233.04
-958.03,-63.54
-993.01,-756.85
166.93,-1591.52
